uniq_id,predicted_category
6c5f3117c2dd8c8773573b500cb0d05d,Mobiles & Accessories 
a5b1d778626bc5c016fa41aaa56b98b3,Jewellery 
ccb35601356d7378596273d0dcdd693f,Mobiles & Accessories 
324010fa1502cffe9ef46f83335d7830,Jewellery 
4a5765474ed6514817c8a8a90286565f,Mobiles & Accessories 
7d286986441513ea2b1c43623024966b,Jewellery 
f8d5cc6f1cdb30d6d3f350d8788040a4,Jewellery 
4e778f0b554cef387d6de51a181e8cde,Mobiles & Accessories 
edab4b7dda84309e3b04a3375e1815b6,Mobiles & Accessories 
1d445a8441cdfd21e6678abadc37ec93,Jewellery 
0dfeeb5bc971ec3439bf7ea82a65bb4b,Mobiles & Accessories 
a188babe565ba33a812bf5307cf2e4b5,Mobiles & Accessories 
82653317eb48d4d92240b23d2619a664,Jewellery 
6d392e8aa3c4d98a212a02c851a14122,Jewellery 
3887310871f3ee00709bca199f4e4186,Jewellery 
a6e6b9d2b750fe43de47e0f6140a9be8,Mobiles & Accessories 
35963d7f9af687639e2c3e187e72e0e2,Jewellery 
b9c925767a4fa3c114b0a59bacc2e6bc,Jewellery 
c3a3006a35b69801dfdce2208135f1d5,Mobiles & Accessories 
f4843d8bd269b139dd1dd30eee01b5b5,Jewellery 
b337d32d10c1b5441f3df9e43b108b27,Mobiles & Accessories 
c1364a2a69f492cf096e969bd29855af,Jewellery 
778a6cd4033cbcdee5f8ec91265a9c16,Mobiles & Accessories 
df9e98f7d27c57f3ae9a829e3fe5eeb8,Jewellery 
2dceab02ab16131b2ab2e5cca6c99b1c,Mobiles & Accessories 
7affb8d3a33e1494e853d29322947d7c,Jewellery 
6cd442c2e7384aa2bf298427dcb6dda3,Mobiles & Accessories 
30de7fb2601e31464e43a934b38a4196,Mobiles & Accessories 
a1c5e30dde70ae91f92a09923b7da250,Mobiles & Accessories 
8c755f64bb2555b577172b355d784175,Jewellery 
0cb6033ab7aa99d509a0ca8c82f0ec2e,Jewellery 
e60ab38c7316b7bee57794daf63a61b1,Jewellery 
2c5ee16a47e61ce9c5ba10aeb8342f06,Jewellery 
4b54fc754fcb8fdb3ac703e2cca66324,Jewellery 
6d755981462c2818d8b75481c9d95225,Jewellery 
b1793cd0ded1096e6a15b29bbcbd5e55,Mobiles & Accessories 
9301bf1c14fe9a17efb4f4c3ca688b5a,Home Decor & Festive Needs 
d9fb8d773cbf0234430a08f1ddad2218,Clothing 
154b48dbd1463d00429582e30a59049b,Clothing 
ef8f7405af601afe465d77e3c19fefde,Clothing 
4414156390bc8d15ab99f10bdc685171,Clothing 
25d828e494c3b4a7b52e595b2865b9b3,Clothing 
884c1ec429b3d6f3ca4609d7d364d63c,Clothing 
57779cfecdde6d4a3a1092474d09a100,Home Decor & Festive Needs 
e573007990ec6faba1565a7ee89c3d39,Clothing 
6eb5a42cc9cd7f683a49afe6e13343ff,Clothing 
b9470ea9e13c0feb26844e3750a2ffba,Toys & School Supplies 
8a08b24ee2f0aa3adfc59928eca6e61d,Clothing 
85c7ff90209e1d49fa0d4d532d9fecfa,Footwear 
38014dfb93b0820db3a201eb7fce918f,Clothing 
b576fb64be1bf92030ec3f944a87524c,Clothing 
ed5a7ec28fb875c65f79e1d28fefcdf8,Kitchen & Dining 
efdec2de8ef8a8989f042c793eed7a0a,Footwear 
63634d076e0c42f25246dd4eca87baf1,Kitchen & Dining 
546c54799d0ceb56d03f2ee070bdc00a,Clothing 
6789de667fa173f633393f0f711b964e,Clothing 
391fb05126818d0470663b43a77c3ac7,Toys & School Supplies 
99d1c957683b264bb75f0a48225eeb4d,Toys & School Supplies 
f625fbbd54d22436c7cf6e1e442978ba,Clothing 
ba0b37d14d4fc73b7a4f5e6cbef2a84e,Jewellery 
7ca2b453d64bc98a7d57e833727c149e,Clothing 
81501b150240fe9a1d05278704cca664,Clothing 
6f73a63692ec093cb939f6075a536fe5,Clothing 
c3a7aea1e651ad62154b8e024bf8bdc0,Footwear 
4dfa478acbdc7aa13e91e836ca7c9d64,Clothing 
5e818fc9904537022eda754181fffa91,Clothing 
d133475debd6dc0450ea1830f6e9dd57,Clothing 
6db8c6388644de25dde3fb8a5dddb1ca,Clothing 
3f559c8733b849444f5ad1f0fe367956,Clothing 
09914eb5066fedd3a61d9a67f436d914,Clothing 
0dd7f164ec4e4e140897aef7b8653c72,Clothing 
f419ea528a232a0ad6f625f6c5a92329,Clothing 
9d37d5a4ce327fb84cec4f56a2f0ac38,Clothing 
f5bcc2e2dfa9575f3b2e9b8e9358c790,Clothing 
f0ab5f12bd777e28a401a728fcb93a4b,Home Decor & Festive Needs 
e0f0438eac61c486825ff6b83bc3480f,Home Decor & Festive Needs 
944afd6a308be69e0669787627b5ddc7,Watches 
89032171e3e9d790631e24e3f9421bfb,Footwear 
da07e6f4b4701f12594c30075437e64b,Home Decor & Festive Needs 
89e53173c73949a3e4716f3b6d2f80c3,Watches 
c28fc56eec85da79691c6feeac9619ad,Clothing 
5c0fe2919e49f30aff91d46800cdf149,Home Decor & Festive Needs 
8ac3d7168080ad1c2a3fca6f7af2aa3a,Kitchen & Dining 
509e07bb55fad21d99164714f8584d76,Watches 
cec854cc3d7119922bf25c5da1a11714,Kitchen & Dining 
76551addd08311b264c5ddfcd7052bfc,Pens & Stationery 
4b59516432fbc3d61e8e58d547fde431,Kitchen & Dining 
c851bde04e8c5a9642a3454d4e3c3a67,Kitchen & Dining 
fbc13861ef7403c38992bc3461c472f1,Footwear 
f20a0a9837bb7ae275eb7685f575f99d,Jewellery 
e484c2117381b7a28ac341437cad2de6,Footwear 
bde4f22a25d928a4516d256b124d70a8,Footwear 
db0d2a5fd0ede6f6ad2991ab8100e518,Footwear 
8d89c731f550910b8301c231bbc54248,Jewellery 
03fa750ed184c816a25448ff486f1e5f,Jewellery 
e6d109b60d082759c516abd05b69e7a2,Footwear 
44db8fc7eb58b132e391049fed3fb758,Clothing 
48b5ca0a4d850a0be5fea877961ae774,Footwear 
1c0b3d4a4e97b4e2553ca5d71379fa39,Automotive 
ecd192bee8ac6bff34f885a0024b2571,Jewellery 
d72a21982d98f2d6f481abadd51485bc,Automotive 
0a7773786a36bb9493569c6320117108,Clothing 
d2437a7299808e2d1249440019d3e575,Automotive 
5929aa5df247c21808ccd3e2a06eb7b7,Clothing 
a060b5acc6e3fb814769805db61f589b,Home Decor & Festive Needs 
eb779a4dd4d654403f064af4760c8aa7,Mobiles & Accessories 
7f4a587baec70ed5f9686ce13c8d9b51,Automotive 
dbd5ef5ee7bf50d0d71811af384e59ba,Automotive 
566b3611bfe59585b8c36e696601d4b1,Clothing 
98f4c5b7386fda47295684f80d6c66eb,Kitchen & Dining 
781ebd14f14499b0074288206d40f58d,Clothing 
0a4a6736831c7732c566fc1ee17cc521,Clothing 
70874714a95a6fcfbde8074c308d452d,Footwear 
0c82b9c474b0917dd6eaaa77e19d753a,Footwear 
a541b3aba326d7749b4c086c3cea9273,Baby Care 
858f4306b6040c024f898fad9367e549,Clothing 
59194c2c852b692ec11bc3904d543085,Footwear 
f3e5c91cd6d1d6042f9179d12a223c59,Clothing 
1edeb800df4077b07314204814f65268,Footwear 
8bd5b239e796ed3509fa27b343965b33,Clothing 
f109c048f57f238246726fa3a746df33,Clothing 
2be4256119013452af89502dff21687c,Clothing 
ed7667446dc76bc5ec26afff8012b87f,Clothing 
e8ddc148f596f64cdd12a43b75fce482,Footwear 
a65d1fbe15386e9c47e4d8abc6838053,Clothing 
f3fa60ec59b2fcc4b7299bf918bea8d4,Footwear 
da587d129ff6b3305341b6b127a8111a,Clothing 
c420fc7cbe8cd5ffab4cea12167c083d,Clothing 
34c58540a567f581e8754264c92ad3fb,Clothing 
c47c759acab5b821a58c89c5c7a54eef,Footwear 
79389229a7247d950736b89b2df5aefe,Footwear 
a12e37cccda87b44f011c614d93ab2d3,Clothing 
fa19e71f48705c31d39f4ce83bfa9f51,Footwear 
fec63ed5d15acc84b28ce91caa88d4cd,Clothing 
2f8317061ddb6249e1faec2fbba98bbc,Clothing 
4381becc988cca74c6d8de64454c672f,Clothing 
df60c7711e4863f8a2584405a6a2e7a2,Mobiles & Accessories 
6ea9a9ea91eb5088a91958cd531a42cd,Clothing 
b0c4f5d4e7c75ee99fcee62f0a30ca42,Footwear 
b49067de52e85f049574023ddde409f1,Kitchen & Dining 
182291f409556d8ca53571f791c7a7a3,Clothing 
b457822685b3f6f2b16a4df6043cf847,Baby Care 
c4ce3978e9a396ad838536be509c22fb,Footwear 
ede8985b5812f384d04f4ca677174f95,Clothing 
fbb6ae6d3deeb6d7119f4f8f51bc198d,Clothing 
da355e952342470948556b8e4c7aac77,Kitchen & Dining 
4572bf3a4b43ba821b4ed6583857a87e,Clothing 
fa5dbf767e33f1462d8ed74005065e40,Clothing 
9abca1aa5cbb49150b44203ddadeb139,Home Decor & Festive Needs 
1da591a3c5d82981bc8890f2f86be3b0,Clothing 
f50939dab4fe2eae8467a1ae3545d0f4,Clothing 
1c49ad60586cebf577834b6b93fa84f7,Clothing 
e1f83821cca420b6751619cd2fcad687,Home Decor & Festive Needs 
da38f0061c81bbdc57f91fa887e16874,Clothing 
1062ba72cbbf60554c6adeda3550e567,Kitchen & Dining 
69d9ce912d0847b969a7db37d5ff5273,Clothing 
7e27b77c99a68586a8b57cd9b3412cf0,Mobiles & Accessories 
fca0a071e2eeb43b094064f10417ee08,"Bags, Wallets & Belts "
9a02b225e9e574716de7c022b233f6a3,Footwear 
862e77cdc39ec73f74df02902a8cd487,Home Decor & Festive Needs 
0f035935ec746c4b6d3ea355dc8c7fb1,Footwear 
8f572e1515a1c71eefeadd7b136a9291,Kitchen & Dining 
2c5d40eb57a7fe756472d6985020145a,Footwear 
f39269d9a97cb44b42e8d4442436b64a,Footwear 
1d3f4aa6803ad7d79debf1afe0789576,Clothing 
d05d867e44cc0783192342c9fe87f52c,Footwear 
4f79e0b52a0b6b2fc79a9836e2e9a646,Clothing 
a57d6970d3cff131fe710e0cd7dad3ee,Footwear 
fb7e99302dace07b95bdb86122804f69,Clothing 
996e41c2e1b0442bb7c48582fb9c8ae4,Baby Care 
5324748d9247b74ef4b3984665210f24,Mobiles & Accessories 
14a6d5577d5803e74dc6df8059b03f7a,Footwear 
a5bb90287318b3d85dddbf1832e5a569,Clothing 
2e8869f1aec25f57364b3ed22c56278b,Clothing 
83a0ccf023f079be8abaff8b3f1cc325,Clothing 
bf864946bb587538ca88d8e516407d6a,Clothing 
d136aa676ef52b09eab65762940957fe,Home Decor & Festive Needs 
7541c7476ec9755fd66f64d9fb5f2be8,Clothing 
9199cacd5a7061f5e666c45743aa5c91,Footwear 
9b00cab981ab825158c05c9e54b866d4,Home Decor & Festive Needs 
65414e14994854a4be985dbaa22f6948,Clothing 
40258e1389e7f956ad162be21f688bbe,Toys & School Supplies 
6e1222b08b7ff3ad51222219eb8de2b7,Clothing 
bc29aa4dc3e38f686999889e3a1c2e96,Clothing 
398fbb31ec96bc75375968839f4f02e8,Footwear 
62f0f43f28956374e3a5aaf45e86bc4f,Clothing 
1314fedb158b599e4f02865d7f651d24,Clothing 
24986b29effd1142fff8dc64e328d925,Clothing 
0ff6f5869bfcc88faaaafabb64f47d15,Mobiles & Accessories 
3da3ffe17fd85cc62b16bc80347d0479,Footwear 
5e2df995d07a5058c480a1c439c0d2bf,"Bags, Wallets & Belts "
1245ddf0d2cbac6d272db31689a870ed,Footwear 
54072b7b1ab3efefbe6cae63f661f9cf,Clothing 
b4c5d9c9cc67368f137f48d1b4f4dab2,Pens & Stationery 
e7ea815d065d28f9b298aa698432d66d,Clothing 
480d24adbc304a52a4e01e45bf8bbccc,Baby Care 
463af70c4514e92f8614cdb4585043ca,Clothing 
726a13ce24ef0650c08885b930b7ae05,"Bags, Wallets & Belts "
8e364f286016858f4d5f1d4cdc588bfc,Clothing 
2890a00305eea5b4d04af523fdb1afa3,Footwear 
a445d1f73be8f81dd902fd5dc8529416,Clothing 
938eb5ba886fef4a251211e019fde87b,Clothing 
931f7a2e294cee152d0253a1fac712c2,Footwear 
ebb74fff3ee516ec7a51fc4e5e2dc2fa,Pens & Stationery 
f9a1ed7ffe8b738af6c356643046ca87,Clothing 
7d5cbffec140e9fa035663a64ed4d788,Clothing 
92623085c7b24eb223f2e22f6407a73b,Clothing 
d31c6d3fa4e1f7b9a2c49f1063df28b5,Clothing 
f0c0a2d8e0561bba973981b141d2e283,Clothing 
9f41e219dd9627fc79c03b69f17de1d6,Clothing 
4d3006e8448392a2bc9b48adf8d1c15b,Clothing 
574ec56907dad77a6c260d74f07e25a9,Clothing 
637c186969522baceafc58e37c9b6dd7,Footwear 
64742f196d3e31b59f7268d1a376e8ec,Mobiles & Accessories 
3aaa50eb5d2cf4c18b57346423871624,Kitchen & Dining 
5717c494d2a57dbd2538fe705fba277e,Clothing 
b876ecca711f4959fb18055b9c670db4,Clothing 
2fa640206b50949a4c64c78308c84149,Clothing 
cb0f1f62757c1827d91414d997790375,Clothing 
4b8eac03f71bdbcc6bbd1948df2a8447,Clothing 
23b0bdd337f7d1b4b70ad13726a122ab,Clothing 
baee27d37bea67f6255e6c1207ac0f3f,Baby Care 
ac4629d58a09cdbca7dbf31e01baf292,Clothing 
2ccca63c8dabe6fe269055fe46e78aaf,Clothing 
83bf8fd064709464e216e35493e642e7,Clothing 
7e3d8e737aec8f1eca019302593c732e,Home Decor & Festive Needs 
56e728be7c274762a5ad3e74c356c433,Clothing 
2e416b43566a2f758ea04145f0614be8,Mobiles & Accessories 
5e739d6cb5577ab9325039f87705b466,Clothing 
a2889883edc9d4ae8ff6811d09e2cd60,Home Decor & Festive Needs 
2d4508fae9497944efce262658e63f88,Clothing 
c2ccbd93cd667915b241e476f97a9525,Clothing 
a75dd86885084652741d6ffb4da2f988,Clothing 
590e211517766f78bd93fe60d546e817,Clothing 
ad88ee1e743fe9aa7d1429a80fef6470,Baby Care 
53d6d46b1c5ecec8d6ee732895b17738,Baby Care 
8f5ff25aa56bcde08b4407926e0c3232,Clothing 
586de97e1d770808bd000998ccf1a131,Mobiles & Accessories 
df2ba2930979a247bf1d2715c60c0d72,Clothing 
a9a0299abed78a0ed30cb5872985f569,Clothing 
133d0baf96cfa65b08b13370d012920b,Mobiles & Accessories 
8ecd914e0136343e3ad0fea25372ec12,Clothing 
1f3d9f893bf65048c8faef6af2c8032d,Mobiles & Accessories 
fc9d4dc477d29e9ad42e2ef526e4143d,Clothing 
4c916020da7c20af1eef85cd032bfd75,Mobiles & Accessories 
bbdf4b5fb22b4fdfc6d986b6e9891acf,Clothing 
6a91b324467ec105395f19e464578ce0,Clothing 
e225be101bbad1ea9d031261ba4387b8,Home Decor & Festive Needs 
db37048614e69cd20bce46f765f43f48,Clothing 
bba2d245b0aad2b972e3ba6993cb72c8,Mobiles & Accessories 
5639fded5a8bd4cad29aadf74df01556,Clothing 
89b95537d8697203ab278237289a52a8,Pens & Stationery 
592f1d378a788d4c149d375bb2c1331e,Mobiles & Accessories 
ba8378c2ef8293c88128a11a1d058c70,Clothing 
87dff26e562e12570a35bcbf9340c557,Clothing 
0361c7823dc419c1ddf42ffa009b27b2,Clothing 
8bcdbee4e3eaef267faece934fef6a8a,Clothing 
3cad1666422a6a3a81364271fb0f4920,Baby Care 
8ad1250ab2e99d8b59aea3181611f442,Mobiles & Accessories 
fa711d3d2456fdb1dfc93f19240654f6,Mobiles & Accessories 
9bea45fca6e18098a4bfcc003cf0f77d,Clothing 
2779e7e5c7ae65c08ec98d60861ef658,Home Decor & Festive Needs 
c908a40bb11463e9ccf29e6fbc371f2b,Baby Care 
fd0ba1e12b24ec922fb9d760a0bc4089,Clothing 
f84c1eaed2444f776a5e2729bdfed819,Clothing 
33cd7a60662e61db08428737efca06a7,Clothing 
a163404557e88312659de595410d11fc,Footwear 
b6d3caed0039e69f78317086b20e9cd5,Clothing 
0b5a3c231aebc0017d06c8a9f485789f,Clothing 
0235e4d5cae03381ba56c189f8ab5cc9,Clothing 
8a8d100615d337acd89dadf5e1d1d7a4,Clothing 
babec1b9e461a7d2ccd188cb8ee41ff1,Clothing 
0fc4dc0a6035f2193445543832d572fb,Clothing 
8d0ef32f6d1a958396ccd8ea99d60550,Clothing 
0462c33fd46f84420c5973847677539f,Footwear 
a6bd1176b7a345ca1c2437e9ce07abe8,Home Decor & Festive Needs 
c386803d67a34e889c409dc12c42c59c,Clothing 
2930301a863cf7253f45a40747192c89,Clothing 
7193ae4e7f63bdae2b0a035ee9cd4dd7,Clothing 
62a373f8ea200469d4840c64dc37a381,Clothing 
64439c14380a8322e251c673e8cd6a54,Clothing 
157da7e9e34a4c8c252f90dd664250ae,Mobiles & Accessories 
b46f0f0ff7d0f772443d0a85f1912738,Clothing 
f6c5e30f15a5b8c54d7de2175c8d4f43,Footwear 
f3c7dc7ba21dfe5b54fb648fb24ab3b9,Clothing 
daf6e660c584ec1a7ae44d178c2404d8,Clothing 
762b6b22cccf91935e92446efe298fe3,Clothing 
40e2ab6b0b3480c05e2c11caafb6481b,Clothing 
cb41d407e974310865b732eb79557dc2,Mobiles & Accessories 
484a8f4be3015811335d122ff5600524,Clothing 
f7514f6068377bcaed80043a5e321131,Baby Care 
2b8456b103bc9d709ba54380f02fc978,Clothing 
fa84718af3ffe73bb41fed12b80a9076,Home Decor & Festive Needs 
b9cf4bd232123aa14eb232767ec545ff,Footwear 
fe1f6527ea7647090f65648e68d67472,Automotive 
360c8748b5be7b65cbec33b69087c4a7,Automotive 
54d71d0d9e497ae249afae0b4c86c706,Automotive 
b10eda0d97c9f3f4ef1af8116b98a0c6,Automotive 
04b2c825e235cfaea2bfdd778504464a,Automotive 
4a69e36b91220253d29a2513d204b2eb,Toys & School Supplies 
291439fa7dbb012e163609be36231d74,Automotive 
94d409774afb8c55b3b2a6ab0cc2b537,Mobiles & Accessories 
585cc477a4fe7cd17d005008083b37fd,Automotive 
e95dd1afd63ab00845bf40d39b71eaab,Toys & School Supplies 
0764fe348a10113653196ebdb8fc6313,Toys & School Supplies 
70b29a7df81c325035c81330eb0b9901,Baby Care 
2c99430341f1a48eec242522bc15eba7,Toys & School Supplies 
f8b2fff13ca1e706e96ca9cf5aa1005d,Computers 
a264a4a3e1d830dedde266386b87e15c,Kitchen & Dining 
6dbb5d4e70f833f2e6f87b2c463c276c,Mobiles & Accessories 
74d60d17014d0933390e3fa4c0554c27,Automotive 
364f57dc8b3296a57655a6a45a764b60,Clothing 
963e71fc237529b6ba5e068b3e012e4a,Mobiles & Accessories 
4c915ff997c9934f1a9d34e95d0580c7,Automotive 
deda6ef54ed8a95ab3215ce01b7f7178,Computers 
cd6cc5f458e3714d3fea2e0e1bdda3ba,Automotive 
59b3919cfde1c177c6ee1dae6c9f07e2,Toys & School Supplies 
51b1f3ab5a71c775869211d0d0337c19,Mobiles & Accessories 
908489c81f0969cb6b97e771d66f889d,Automotive 
db021d23681e8e346aa9fa130b123d77,Mobiles & Accessories 
c5c559012b742d9966df82182b90c6da,Home Decor & Festive Needs 
39be9627f30be93b57c5f1a69ef3f5ad,Home Decor & Festive Needs 
ad11f2b9175347217b2f5c7d9f4fa294,Mobiles & Accessories 
fff900ee973c8300ef0df4e53957435d,Clothing 
3181fe33f9a5085d045ecd1a6d37a175,Clothing 
58c7af2b4a4309ec973195f1bdfaf1a1,Home Decor & Festive Needs 
06e5eea195785ed3a1a0de86d2189850,Computers 
41e4f374de77a7aef168ef0d8efc0db6,Home Decor & Festive Needs 
a1f4bfb640ec3d833fa6fdb436d33250,Mobiles & Accessories 
0bfdc96d1dd064471ea05c3959600a35,Clothing 
3130da95ed2aec6e592b0086d6353f8c,Clothing 
c5a7d007d170b736d8fee845b4c79322,Mobiles & Accessories 
d7042a9884bbeb443efb679ec668bcb8,Footwear 
a8590023b1bc8d3609bbbb7eed144f17,Clothing 
a9b56c556dc2e5f85524fa3e4bae2b80,Footwear 
5004e006bd062a9ce56efb57026cf7a5,Footwear 
926bd5e1ade7da8182f656bd023047bb,Clothing 
179741e60cc153449a5abd5a0c7d3854,Clothing 
2146f219121cb781b5e84cfca5383432,Clothing 
c16437b52527225b0aba3472cb1c089a,Clothing 
25cb3a4242d9995fccff1ca9565f4888,Jewellery 
ac3105b3a5fac074ad8a4ef47f1e6dd3,Automotive 
5b84192aa498a167eea881dce1ad4c86,Clothing 
3eb01df689f60f90804ac5c6c605f2cd,Clothing 
3622c575742768cb13693e6a52c9ee7b,Clothing 
db6436d4c5e42ff2f0ef44214e9a8106,Pens & Stationery 
5958d64fa1288b6b53dd7fc12067a14d,Pens & Stationery 
aae7102f4681d08a0a04aa286a717edb,Footwear 
60f0ae6e7e34970fc7e624c0934a776f,Baby Care 
a5d4f7a213cd08bde1d7c532d6315c3c,Jewellery 
997b8f747deb428d2c412624e7886547,Clothing 
82414a4c1e4d16ce2cbda976ff3266c4,Clothing 
bad4b7832bbb0e8b85ecee1749502b11,Clothing 
68268770cc557e76f4ba4a6e5217185d,Footwear 
3ce3e79ef933877e203e8950eb445256,Pens & Stationery 
1d069f893f61001bdbd9ee1f7de3dbaa,"Bags, Wallets & Belts "
f1a1d8c61934bfaf794d0bad97dd615a,Clothing 
067744934db047c520162dda3329ef4e,Automotive 
9dbbf96794f6a8d93c23023f5b8751f0,"Bags, Wallets & Belts "
44696bb89ac8efb5fcf4df32655fd066,"Bags, Wallets & Belts "
b3456d8e45c4b1904919f5d8220350d6,Clothing 
27175ea71cc5f2879882c77b9931cf8b,Home Decor & Festive Needs 
4d297b701e41a266e44b8e8bff5025ce,Home Decor & Festive Needs 
bb0c010a2fbb238bb6b90ebe4b1d6e8e,Mobiles & Accessories 
3749a29fb1b0f6b5454955793d8a672b,Jewellery 
3ef3aa39ad487d417090af2ef4253955,Mobiles & Accessories 
70961895574c8391324ec14f85ec2905,Jewellery 
66d91765da568f133f040b951f25e702,Home Decor & Festive Needs 
46ad1b319b8958118e30b045e1f1503e,Home Decor & Festive Needs 
5e3a4e062c8998cc03ff039848b9110b,Home Decor & Festive Needs 
b1d61c60791a01827e3251e362c78573,Home Decor & Festive Needs 
486e98154514ed485f0b2f9bc9f24549,Home Decor & Festive Needs 
cb88e1797dd561d426a4793b57cb4bc6,Jewellery 
d2057ec6f1859536333023b7d6fff6cb,Home Decor & Festive Needs 
c9fc2bf214eacb0804a277087ba0aeb2,Home Decor & Festive Needs 
6d5bc99b839a01c6f3def945d2ff7f3d,Mobiles & Accessories 
cf03921bd7eb3afd84c4b12a434d03e5,Home Decor & Festive Needs 
c93424fec6be3821cbd0f0edd40c79cd,Home Decor & Festive Needs 
a48c47391163576aa0072977aae76ddd,Jewellery 
cc90d1ed846d51ed5554905726f837c5,Home Decor & Festive Needs 
a27b71831794ecff9d0b7c2261121602,Home Decor & Festive Needs 
558d95935869bdc8d1528370ce5641e7,Mobiles & Accessories 
ffd9c9e50c5b78a25cf694242d322637,Home Decor & Festive Needs 
0586656c1d7f17232feda64a483576de,Home Decor & Festive Needs 
4a7c71d7d05edd192f5d9eb0d23b51ea,Mobiles & Accessories 
5307e0db12b1018746ac3801d189c379,Home Decor & Festive Needs 
403115195ee95489bb4d6a0d6d68bd42,Home Decor & Festive Needs 
977bfb746e3bbb14efddce73aa2376f1,Jewellery 
6fa8599903a7d8b3a0f066569abf4ee5,Mobiles & Accessories 
f2539e0bf76815403708972895ad998a,Home Decor & Festive Needs 
b11c5c87498b23fd6ca67c82bee3e1bc,Home Decor & Festive Needs 
c9ac66f288298ecd688c601badc2cd47,Home Decor & Festive Needs 
8fb2926c48a1e896476c6551f3470b23,Home Decor & Festive Needs 
01574988ac1c1d6c54a66bb57d0a4f43,Home Decor & Festive Needs 
865132314c090f76c37f4dff3c23b8f6,Mobiles & Accessories 
8889f6b443b048259618ae265d745f73,Jewellery 
71a51b45b1712c1ea416ed4947692ed2,Home Decor & Festive Needs 
a8ca63d81029d95c12e8ca325c6b48a8,Mobiles & Accessories 
af13232271963742c118a1c58affa259,Home Decor & Festive Needs 
92841e2ef36988a8ca1aa12bc817a985,Jewellery 
17ec387dcc9477a563a33539833be3a5,Kitchen & Dining 
4bb723f82ddd9639424da9382c0e2708,Home Decor & Festive Needs 
d41b2aa899f9dcbdb1648a4be9888dbf,Home Decor & Festive Needs 
7c333641c63bd7519432ae83744b8db4,Home Decor & Festive Needs 
234ba413ed4f587c7e55d7004c23926b,Mobiles & Accessories 
bc226c0b448c3e6c418f9fc476b4c189,Jewellery 
6c647015fc38549940ade2dcd4d4070c,Home Decor & Festive Needs 
ad6e98ea5fb24ef3e5f80bce503aa5ef,Home Decor & Festive Needs 
a88cf8f565cb1c99a509c96844228e84,Mobiles & Accessories 
037b39bef3db7ccd264c577a0edf0c0a,Home Decor & Festive Needs 
e97c67725381d1e05f868a7aae123251,Home Decor & Festive Needs 
fe7675e3f026679e8153134e1e8f8315,Mobiles & Accessories 
7620ca50c83565b06b752bad4cb20e8d,Home Decor & Festive Needs 
bac507bab4547a48bb7c099bf0e0406c,Jewellery 
36ea97fda17f3eb97ddd6d7461c4dabc,Home Decor & Festive Needs 
23a49048472cb17b22789a80da99c094,Home Decor & Festive Needs 
ba7014e20db399b2378fd251d29df94d,Mobiles & Accessories 
3b08fa9a3255a347edb5b1ea31f421de,Kitchen & Dining 
4df42c3cd5c7de1fbadeb72663273e60,Home Decor & Festive Needs 
1ed02fda3f1161e8a01a51d6af0cbba2,Home Decor & Festive Needs 
6e6694c52c9273cde2163d34d5b44e94,Home Decor & Festive Needs 
09f9f9b420edea2f39c0dc3c24d5be07,Home Decor & Festive Needs 
9e07a3eeee6aa9e656106281cdd30d67,Home Decor & Festive Needs 
cee4763c177c8216e29f0829ea9c62db,Home Decor & Festive Needs 
e7b284b45cb281f716502c90e263227c,Home Decor & Festive Needs 
37c00d54683cb442e22f508eeb850d28,Mobiles & Accessories 
e9749613715b7d638220d5a00dad2e6e,Jewellery 
466b3a5d897aa4fda39d83d905b34628,Home Decor & Festive Needs 
9c9385abdb73ec1f1f93acaf81c6e1d7,Home Decor & Festive Needs 
3f26f1118a71c7814320c71f8e08631e,Mobiles & Accessories 
5e882f9ac1dc20a7461f9e0a734202dd,Home Decor & Festive Needs 
df3c1254d466bdb73d6c226112434f62,Home Decor & Festive Needs 
3f60095123994aff92bbbe15cd792558,Jewellery 
a0ae92e9afc413316f25791b93b20d63,Mobiles & Accessories 
751111c5b63e4a06f518eb52cc4afa45,Jewellery 
7a620d67c1514bf522c353d369f01183,Mobiles & Accessories 
5ee41231d33a0a0bdc630ebe17008488,Home Decor & Festive Needs 
5d0551ca7a4e97864bc90a759b193184,"Bags, Wallets & Belts "
e2f69537c360f512a8a987db786fca68,Home Decor & Festive Needs 
ff5d6c821c22dd470d6ddf244cd5ace0,Home Decor & Festive Needs 
e2009f4ac75aff0f2c6f73e109f775c6,Home Decor & Festive Needs 
af817c994170470ad5493b8359b44537,Home Decor & Festive Needs 
02a2c57ede197460bfd34dc9c1fefc60,Home Decor & Festive Needs 
314fbbbf4f3059414b7ef25996b6c11e,Home Decor & Festive Needs 
1c6df9f3983da243e1756e9578d8d4ab,Home Decor & Festive Needs 
f7a6e0733adb6eff6d6baaa3dc7911fe,Jewellery 
5f32e7d172d7b5f25e2ded1826aeba39,Home Decor & Festive Needs 
9cd443dad2c8f354fd01869a57fdc171,Home Decor & Festive Needs 
8b7a51c69b47f4714b5f7131077b5d30,Home Decor & Festive Needs 
51df94925dcbde2abf5735eaec38bd22,Home Decor & Festive Needs 
5b781ad0fb661a5687d6f34f70e7a332,Home Decor & Festive Needs 
0187d6a1fb00dfae91453ed51c2e855d,Home Decor & Festive Needs 
464dce0472c621f3eb136b799ca7b44c,Mobiles & Accessories 
1258721518dd52eb599617c3314ccb45,Home Decor & Festive Needs 
